employee_id|employee_company_id|employee_name|employee_salary
8870|6|Hasso Plattner|150866
8871|3|Bill Zuckerberg|15738
8872|3|Peter Page|157031
8873|8|Marc Page|166993
8874|6|Paul Jobs|133254
8875|6|Bill Gates|173265
8876|5|Peter Zuckerberg|26443
8877|5|Paul Page|170764
8878|1|Steve Jobs|24355
8879|7|Larry Gates|19034
8880|3|Marc Gates|80379
8881|3|Larry Zuckerberg|81678
8882|2|Steve Gates|118585
8883|3|Marc Gates|40694
8884|9|Steve Zuckerberg|7968
8885|8|Paul Plattner|144288
8886|5|Steve Plattner|10671
8887|7|Marc Page|53123
8888|0|Paul Zuckerberg|106873
8889|8|Steve Zuckerberg|186243
8890|5|Peter Gates|197019
8891|7|Steve Zuckerberg|154218
8892|4|Hasso Jobs|49317
8893|8|Bill Page|94217
8894|5|Bill Attkinson|119077
8895|8|Bill Jobs|63748
8896|9|Larry Gates|142154
8897|6|Bill Gates|2990
8898|6|Hasso Plattner|89406
8899|0|Hasso Page|94284
8900|4|Bill Attkinson|4123
8901|7|Marc Gates|101606
8902|2|Paul Attkinson|26105
8903|0|Peter Gates|189650
8904|6|Steve Gates|111585
8905|8|Peter Zuckerberg|25454
8906|0|Peter Jobs|56045
8907|2|Bill Zuckerberg|20634
8908|0|Bill Zuckerberg|168836
8909|6|Paul Jobs|133801
8910|5|Bill Gates|94655
8911|2|Steve Gates|179377
8912|3|Paul Zuckerberg|187392
8913|6|Steve Jobs|110673
8914|2|Hasso Jobs|149962
8915|7|Larry Jobs|95447
8916|9|Bill Plattner|145590
8917|2|Larry Page|176830
8918|2|Marc Jobs|93965
8919|7|Hasso Gates|168328
8920|7|Paul Plattner|149138
8921|5|Hasso Page|65946
8922|5|Larry Gates|109081
8923|0|Peter Attkinson|193487
8924|7|Hasso Gates|113556
8925|0|Steve Zuckerberg|137043
8926|6|Larry Attkinson|128095
8927|8|Steve Plattner|181136
8928|3|Hasso Gates|112368
8929|3|Hasso Plattner|13796
8930|6|Hasso Gates|98128
8931|5|Hasso Gates|160748
8932|1|Larry Attkinson|99629
8933|0|Steve Attkinson|69799
8934|5|Marc Attkinson|44361
8935|8|Larry Plattner|186218
8936|8|Larry Gates|115501
8937|2|Larry Attkinson|36825
8938|1|Bill Jobs|148049
8939|7|Larry Gates|184141
8940|7|Bill Jobs|182532
8941|5|Marc Page|186317
8942|0|Marc Attkinson|7550
8943|1|Larry Plattner|105927
8944|2|Marc Page|79580
8945|1|Steve Plattner|106393
8946|8|Hasso Plattner|198293
8947|0|Peter Zuckerberg|90455
8948|6|Paul Gates|154961
8949|7|Paul Gates|132858
8950|2|Peter Page|79494
8951|7|Peter Page|112421
8952|2|Larry Zuckerberg|196228
8953|0|Steve Plattner|104246
8954|3|Hasso Gates|58103
8955|0|Hasso Attkinson|107903
8956|0|Paul Attkinson|153114
8957|2|Marc Gates|131131
8958|8|Peter Jobs|25734
8959|8|Paul Jobs|190316
8960|6|Steve Gates|172058
8961|3|Hasso Zuckerberg|32447
8962|0|Peter Gates|83572
8963|6|Larry Attkinson|146478
8964|6|Marc Page|60557
8965|7|Bill Plattner|170110
8966|2|Peter Page|144283
8967|3|Peter Gates|90703
8968|8|Hasso Plattner|33744
8969|8|Bill Page|23880
8970|9|Marc Jobs|55605
8971|0|Bill Zuckerberg|67992
8972|7|Steve Plattner|160045
8973|0|Bill Page|187390
8974|5|Marc Attkinson|133900
8975|2|Marc Page|41384
8976|8|Hasso Plattner|15394
8977|7|Hasso Jobs|29966
8978|0|Paul Attkinson|125900
8979|5|Marc Zuckerberg|34332
8980|8|Steve Zuckerberg|190990
8981|5|Peter Jobs|89498
8982|9|Steve Attkinson|18394
8983|7|Hasso Zuckerberg|91687
8984|5|Larry Page|179556
8985|3|Paul Zuckerberg|2974
8986|0|Hasso Page|172873
8987|5|Marc Attkinson|122461
8988|4|Steve Attkinson|89382
8989|3|Bill Gates|121704
8990|4|Steve Zuckerberg|43553
8991|6|Marc Jobs|68075
8992|8|Marc Page|143045
8993|1|Peter Page|124145
8994|4|Marc Jobs|105933
8995|6|Bill Attkinson|121278
8996|5|Hasso Zuckerberg|143998
8997|2|Bill Zuckerberg|106743
8998|4|Bill Attkinson|140741
8999|8|Hasso Gates|153312
9000|5|Peter Page|149839
9001|6|Paul Zuckerberg|124140
9002|4|Paul Zuckerberg|109120
9003|7|Marc Plattner|11495
9004|9|Hasso Jobs|135600
9005|2|Peter Attkinson|147775
9006|7|Bill Jobs|52778
9007|1|Peter Plattner|75320
9008|4|Steve Page|108855
9009|4|Hasso Page|81285
9010|1|Peter Attkinson|42321
9011|9|Steve Page|14989
9012|1|Bill Attkinson|96837
9013|0|Paul Gates|83606
9014|9|Paul Page|51439
9015|0|Paul Plattner|20937
9016|5|Hasso Page|134197
9017|4|Hasso Attkinson|4323
9018|1|Hasso Attkinson|11917
9019|0|Larry Page|105187
9020|4|Marc Zuckerberg|64646
9021|4|Steve Plattner|182209
9022|5|Paul Attkinson|108029
9023|8|Hasso Attkinson|161786
9024|0|Bill Attkinson|147583
9025|3|Steve Zuckerberg|34707
9026|8|Peter Gates|107709
9027|0|Steve Attkinson|181150
9028|0|Bill Attkinson|190299
9029|9|Marc Zuckerberg|41537
9030|4|Bill Plattner|159789
9031|7|Peter Jobs|11834
9032|4|Bill Page|174692
9033|6|Peter Zuckerberg|32495
9034|9|Bill Jobs|17842
9035|9|Bill Zuckerberg|3977
9036|5|Paul Attkinson|127538
9037|1|Larry Page|171159
9038|8|Peter Jobs|70535
9039|6|Peter Zuckerberg|59671
9040|1|Hasso Jobs|116774
9041|6|Marc Zuckerberg|25448
9042|9|Steve Gates|40517
9043|6|Peter Attkinson|58766
9044|2|Steve Plattner|73294
9045|5|Marc Gates|181953
9046|3|Marc Zuckerberg|99582
9047|6|Marc Gates|96510
9048|2|Hasso Gates|109575
9049|4|Marc Jobs|32101
9050|1|Bill Attkinson|193336
9051|1|Larry Plattner|64562
9052|6|Steve Gates|173615
9053|9|Larry Jobs|182765
9054|7|Paul Attkinson|113805
9055|3|Steve Gates|22141
9056|9|Hasso Zuckerberg|131079
9057|0|Larry Jobs|131494
9058|4|Peter Jobs|40500
9059|6|Marc Plattner|150015
9060|0|Peter Plattner|108162
9061|7|Marc Gates|68197
9062|8|Hasso Zuckerberg|172224
9063|1|Peter Zuckerberg|134128
9064|4|Hasso Attkinson|74586
9065|1|Larry Page|144966
9066|6|Paul Plattner|35984
9067|5|Paul Plattner|183398
9068|1|Bill Jobs|78412
9069|8|Larry Attkinson|194373
9070|9|Larry Jobs|106964
9071|8|Hasso Zuckerberg|134435
9072|0|Steve Page|50395
9073|1|Paul Page|170014
9074|9|Larry Page|45926
9075|0|Peter Attkinson|62345
9076|3|Hasso Plattner|72237
9077|7|Peter Zuckerberg|181102
9078|1|Peter Plattner|60711
9079|1|Peter Jobs|113016
9080|1|Hasso Zuckerberg|168006
9081|5|Hasso Jobs|33456
9082|4|Peter Gates|147365
9083|1|Hasso Attkinson|127376
9084|5|Larry Zuckerberg|19211
9085|4|Peter Zuckerberg|77317
9086|3|Peter Attkinson|4426
9087|4|Hasso Gates|126130
9088|5|Peter Plattner|62785
9089|0|Steve Zuckerberg|83348
9090|4|Steve Jobs|39142
9091|4|Steve Jobs|39605
9092|2|Bill Plattner|102576
9093|8|Peter Jobs|125968
9094|6|Steve Gates|40053
9095|4|Paul Jobs|37100
9096|5|Hasso Attkinson|107937
9097|0|Marc Gates|97424
9098|1|Paul Zuckerberg|163565
9099|9|Bill Plattner|15541
9100|5|Bill Attkinson|38055
9101|2|Peter Attkinson|30995
9102|0|Paul Attkinson|14487
9103|0|Marc Page|25162
9104|3|Paul Plattner|107823
9105|6|Steve Gates|45697
9106|6|Steve Attkinson|184858
9107|7|Peter Plattner|21971
9108|4|Hasso Plattner|44018
9109|0|Peter Attkinson|79229
9110|0|Larry Page|143293
9111|5|Hasso Attkinson|84382
9112|9|Paul Zuckerberg|91626
9113|9|Marc Page|158462
9114|0|Marc Page|131731
9115|5|Hasso Zuckerberg|101331
9116|1|Marc Zuckerberg|197123
9117|4|Paul Gates|158233
9118|2|Peter Jobs|119293
9119|9|Hasso Plattner|22253
9120|3|Bill Jobs|81245
9121|0|Steve Zuckerberg|171948
9122|5|Bill Jobs|75256
9123|8|Peter Attkinson|176015
9124|1|Hasso Jobs|91369
9125|5|Marc Jobs|183574
9126|0|Bill Page|91858
9127|9|Larry Plattner|149288
9128|9|Peter Zuckerberg|19303
9129|8|Peter Plattner|38744
9130|2|Marc Attkinson|88537
9131|6|Steve Attkinson|30820
9132|2|Steve Page|81648
9133|6|Peter Gates|63466
9134|5|Larry Attkinson|85934
9135|7|Bill Plattner|88899
9136|6|Steve Page|188983
9137|3|Bill Gates|152957
9138|0|Peter Gates|148572
9139|8|Bill Gates|161047
9140|7|Steve Attkinson|133890
9141|0|Marc Jobs|47526
9142|2|Larry Gates|20959
9143|3|Paul Zuckerberg|47205
9144|9|Larry Page|83295
9145|2|Steve Zuckerberg|147649
9146|8|Peter Jobs|90706
9147|9|Peter Jobs|58258
9148|4|Hasso Page|124662
9149|6|Bill Gates|91300
9150|4|Hasso Page|60590
9151|3|Steve Attkinson|54933
9152|7|Peter Attkinson|43986
9153|8|Hasso Zuckerberg|53197
9154|7|Bill Jobs|142926
9155|0|Marc Attkinson|119699
9156|8|Larry Plattner|174451
9157|7|Steve Jobs|109819
9158|9|Paul Page|117102
9159|7|Hasso Gates|114034
9160|1|Paul Page|199834
9161|6|Steve Gates|96627
9162|8|Peter Gates|149458
9163|2|Hasso Gates|191929
9164|7|Peter Zuckerberg|175424
9165|2|Hasso Attkinson|58718
9166|8|Larry Plattner|44270
9167|6|Paul Page|52755
9168|0|Larry Page|177805
9169|7|Marc Zuckerberg|113069
9170|1|Bill Plattner|121498
9171|3|Marc Plattner|93722
9172|3|Bill Attkinson|90102
9173|1|Hasso Attkinson|127258
9174|7|Paul Zuckerberg|66086
9175|0|Paul Plattner|199476
9176|9|Peter Attkinson|194416
9177|1|Larry Zuckerberg|120247
9178|8|Marc Zuckerberg|38620
9179|7|Marc Page|158995
9180|9|Steve Attkinson|184957
9181|3|Marc Page|183680
9182|6|Hasso Plattner|3600
9183|8|Bill Attkinson|196382
9184|8|Paul Attkinson|178200
9185|4|Larry Page|35286
9186|5|Steve Attkinson|133748
9187|7|Peter Page|96013
9188|1|Steve Page|183868
9189|5|Larry Gates|108319
9190|7|Larry Zuckerberg|91832
9191|9|Larry Page|188710
9192|1|Steve Page|58118
9193|6|Larry Attkinson|99991
9194|2|Steve Gates|191909
9195|3|Paul Gates|47342
9196|6|Bill Attkinson|192933
9197|2|Marc Plattner|138820
9198|1|Marc Gates|164266
9199|1|Hasso Jobs|26971
9200|1|Peter Gates|32346
9201|4|Steve Gates|49453
9202|5|Hasso Page|40252
9203|3|Larry Plattner|18756
9204|8|Bill Zuckerberg|20040
9205|3|Bill Gates|103812
9206|2|Marc Zuckerberg|36778
9207|5|Marc Jobs|102683
9208|6|Steve Page|23889
9209|1|Larry Jobs|46758
9210|2|Steve Zuckerberg|38245
9211|5|Paul Jobs|108085
9212|0|Steve Page|195947
9213|3|Larry Attkinson|100211
9214|3|Steve Gates|168898
9215|0|Paul Attkinson|101818
9216|2|Bill Page|182996
9217|8|Peter Plattner|80268
9218|6|Marc Zuckerberg|134724
9219|6|Paul Jobs|57927
9220|4|Marc Zuckerberg|167120
9221|3|Paul Page|143889
9222|1|Hasso Gates|177960
9223|9|Larry Gates|57419
9224|4|Larry Jobs|168539
9225|3|Steve Plattner|15032
9226|1|Paul Jobs|26915
9227|2|Hasso Zuckerberg|174624
9228|6|Peter Gates|137408
9229|2|Peter Plattner|141234
9230|9|Hasso Zuckerberg|80501
9231|9|Marc Attkinson|173672
9232|5|Peter Gates|133040
9233|2|Larry Attkinson|32414
9234|7|Steve Jobs|56541
9235|2|Hasso Zuckerberg|58323
9236|1|Steve Page|195866
9237|2|Peter Attkinson|169984
9238|0|Marc Gates|27952
9239|1|Peter Page|75849
9240|1|Bill Page|158880
9241|5|Larry Gates|151983
9242|9|Steve Attkinson|92448
9243|5|Paul Plattner|197910
9244|1|Larry Jobs|51819
9245|9|Bill Page|56751
9246|5|Peter Attkinson|60671
9247|3|Marc Zuckerberg|115024
9248|2|Peter Page|126272
9249|0|Larry Gates|64305
9250|0|Marc Plattner|143749
9251|1|Steve Gates|166455
9252|4|Hasso Plattner|132248
9253|7|Peter Gates|93928
9254|8|Marc Gates|140338
9255|3|Larry Attkinson|8020
9256|9|Larry Gates|175762
9257|5|Bill Jobs|102136
9258|3|Paul Plattner|157894
9259|8|Steve Attkinson|51425
9260|2|Paul Zuckerberg|80412
9261|6|Bill Gates|185713
9262|5|Bill Jobs|189007
9263|5|Bill Page|138740
9264|1|Bill Page|53672
9265|5|Peter Attkinson|35715
9266|1|Paul Zuckerberg|9873
9267|8|Peter Gates|34208
9268|2|Larry Gates|91180
9269|6|Bill Page|139812
9270|8|Larry Zuckerberg|173465
9271|5|Larry Page|86654
9272|9|Peter Page|88156
9273|9|Larry Jobs|112109
9274|6|Paul Jobs|135862
9275|0|Bill Page|61060
9276|9|Hasso Zuckerberg|106446
9277|3|Paul Zuckerberg|178098
9278|5|Hasso Gates|93333
9279|4|Larry Attkinson|109145
9280|8|Steve Plattner|184919
9281|6|Peter Zuckerberg|10961
9282|9|Steve Zuckerberg|73580
9283|4|Steve Zuckerberg|144789
9284|2|Hasso Gates|139425
9285|7|Larry Plattner|198402
9286|4|Larry Attkinson|186322
9287|3|Larry Zuckerberg|85573
9288|2|Paul Attkinson|136968
9289|7|Peter Page|4007
9290|2|Marc Gates|87470
9291|6|Peter Plattner|162303
9292|1|Hasso Zuckerberg|64743
9293|6|Marc Attkinson|132775
9294|0|Paul Plattner|27727
9295|6|Larry Attkinson|106890
9296|3|Marc Plattner|199732
9297|6|Paul Jobs|170871
9298|3|Steve Attkinson|93817
9299|5|Peter Plattner|191970
9300|9|Hasso Jobs|61935
9301|1|Hasso Attkinson|36826
9302|6|Larry Page|148716
9303|4|Peter Zuckerberg|86140
9304|2|Marc Zuckerberg|73307
9305|5|Paul Jobs|24592
9306|9|Steve Page|30895
9307|3|Peter Page|14376
9308|2|Steve Zuckerberg|116393
9309|1|Marc Plattner|78345
9310|3|Peter Plattner|17344
9311|3|Peter Zuckerberg|182121
9312|0|Bill Gates|13699
9313|1|Hasso Attkinson|171704
9314|1|Paul Zuckerberg|18338
9315|1|Paul Attkinson|64953
9316|8|Bill Gates|142323
9317|3|Paul Plattner|135939
9318|0|Paul Page|125821
9319|3|Marc Zuckerberg|138386
9320|8|Peter Gates|11879
9321|2|Steve Attkinson|21699
9322|5|Bill Zuckerberg|110462
9323|2|Steve Attkinson|48839
9324|6|Bill Page|122098
9325|0|Paul Plattner|140854
9326|1|Larry Zuckerberg|94376
9327|5|Marc Attkinson|167606
9328|0|Steve Gates|47670
9329|9|Larry Attkinson|115597
9330|5|Steve Jobs|49448
9331|4|Larry Page|79407
9332|1|Bill Page|171436
9333|6|Peter Attkinson|40606
9334|7|Peter Page|155790
9335|5|Steve Gates|137540
9336|5|Paul Attkinson|139026
9337|1|Marc Attkinson|26697
9338|2|Paul Gates|123375
9339|8|Steve Attkinson|77404
9340|0|Hasso Zuckerberg|24691
9341|3|Hasso Gates|123708
9342|1|Bill Plattner|184714
9343|4|Marc Gates|107232
9344|6|Bill Attkinson|59706
9345|1|Steve Jobs|193602
9346|1|Peter Page|188216
9347|9|Peter Plattner|76235
9348|9|Larry Attkinson|196519
9349|7|Bill Plattner|106967
9350|4|Steve Page|156006
9351|8|Peter Attkinson|73152
9352|0|Peter Zuckerberg|106628
9353|0|Hasso Gates|124769
9354|0|Bill Plattner|4260
9355|6|Paul Attkinson|41587
9356|3|Marc Attkinson|47188
9357|4|Steve Jobs|114888
9358|0|Peter Jobs|194947
9359|4|Peter Zuckerberg|65046
9360|9|Bill Zuckerberg|61556
9361|6|Peter Plattner|145950
9362|8|Larry Attkinson|34527
9363|0|Bill Jobs|121404
9364|1|Bill Plattner|22551
9365|4|Marc Gates|54797
9366|1|Peter Gates|56154
9367|7|Paul Zuckerberg|173197
9368|4|Hasso Jobs|84715
9369|0|Marc Gates|118916
9370|8|Steve Page|79051
9371|8|Larry Page|49920
9372|9|Larry Page|68913
9373|5|Larry Plattner|103035
9374|7|Hasso Attkinson|105196
9375|6|Hasso Attkinson|158711
9376|3|Marc Zuckerberg|30661
9377|1|Larry Attkinson|12322
9378|2|Peter Attkinson|43288
9379|0|Hasso Page|92407
9380|0|Paul Attkinson|32163
9381|0|Paul Gates|13178
9382|1|Hasso Page|26833
9383|3|Peter Zuckerberg|53614
9384|8|Marc Plattner|8937
9385|3|Hasso Plattner|152781
9386|6|Steve Jobs|42693
9387|8|Steve Page|127487
9388|7|Marc Zuckerberg|58996
9389|6|Peter Attkinson|156331
9390|6|Bill Zuckerberg|80256
9391|6|Larry Attkinson|199407
9392|2|Paul Plattner|105718
9393|1|Peter Jobs|184003
9394|2|Larry Plattner|57082
9395|6|Marc Plattner|146149
9396|8|Steve Attkinson|111922
9397|5|Steve Zuckerberg|32964
9398|2|Steve Zuckerberg|194796
9399|9|Steve Page|131422
9400|0|Bill Plattner|26244
9401|1|Steve Page|107549
9402|3|Peter Attkinson|17622
9403|2|Marc Attkinson|11277
9404|3|Steve Gates|131216
9405|7|Marc Gates|189119
9406|1|Marc Plattner|50539
9407|5|Peter Attkinson|184371
9408|9|Peter Attkinson|132995
9409|1|Bill Page|59318
9410|7|Hasso Attkinson|146721
9411|8|Paul Jobs|16151
9412|0|Bill Gates|53775
9413|5|Paul Gates|149211
9414|0|Paul Attkinson|106901
9415|0|Peter Zuckerberg|153074
9416|5|Peter Zuckerberg|99060
9417|5|Larry Zuckerberg|90702
9418|4|Steve Jobs|84718
9419|3|Hasso Jobs|67145
9420|9|Peter Page|11768
9421|9|Paul Attkinson|184467
9422|1|Peter Plattner|71876
9423|2|Paul Gates|14589
9424|8|Peter Page|21982
9425|6|Paul Attkinson|99766
9426|8|Steve Gates|101830
9427|4|Hasso Jobs|192592
9428|5|Bill Gates|96104
9429|5|Peter Zuckerberg|86821
9430|7|Steve Page|82256
9431|3|Peter Attkinson|99280
9432|1|Larry Zuckerberg|172798
9433|9|Larry Jobs|96584
9434|6|Larry Jobs|191558
9435|6|Peter Jobs|88783
9436|9|Paul Plattner|193011
9437|0|Hasso Page|14538
9438|9|Hasso Zuckerberg|79726
9439|3|Marc Page|24478
9440|6|Steve Plattner|39429
9441|4|Peter Zuckerberg|106257
9442|0|Bill Attkinson|13204
9443|5|Peter Jobs|11792
9444|2|Marc Plattner|22380
9445|0|Steve Jobs|56701
9446|9|Hasso Page|81979
9447|4|Larry Zuckerberg|12605
9448|5|Marc Attkinson|191097
9449|1|Paul Zuckerberg|169463
9450|4|Peter Jobs|90286
9451|7|Steve Page|87962
9452|0|Peter Plattner|164147
9453|1|Bill Attkinson|165781
9454|0|Bill Page|110894
9455|0|Hasso Jobs|10110
9456|1|Marc Page|27355
9457|0|Peter Zuckerberg|174524
9458|1|Paul Zuckerberg|111875
9459|1|Hasso Gates|79071
9460|8|Bill Zuckerberg|36856
9461|2|Hasso Plattner|67438
9462|1|Bill Jobs|57483
9463|7|Larry Plattner|136283
9464|7|Larry Page|161855
9465|3|Paul Gates|186065
9466|0|Paul Zuckerberg|157193
9467|3|Hasso Plattner|36038
9468|1|Larry Page|29932
9469|4|Marc Attkinson|184679
9470|8|Bill Page|36363
9471|7|Peter Gates|58726
9472|9|Bill Zuckerberg|111480
9473|8|Bill Gates|122631
9474|6|Marc Jobs|142027
9475|0|Bill Zuckerberg|6445
9476|9|Peter Gates|121793
9477|0|Marc Attkinson|85900
9478|4|Peter Zuckerberg|108263
9479|1|Steve Zuckerberg|101560
9480|1|Peter Page|94016
9481|5|Peter Page|92727
9482|5|Steve Gates|190363
9483|1|Larry Plattner|122124
9484|7|Peter Page|86847
9485|4|Bill Gates|71029
9486|6|Larry Attkinson|62398
9487|6|Larry Page|176015
9488|3|Paul Plattner|26592
9489|6|Bill Attkinson|62840
9490|1|Paul Gates|133090
9491|4|Peter Page|157031
9492|2|Steve Gates|159394
9493|6|Steve Page|152781
9494|2|Peter Page|146339
9495|1|Hasso Gates|81287
9496|5|Steve Attkinson|134518
9497|9|Peter Gates|18458
9498|0|Hasso Gates|115738
9499|5|Larry Gates|164638
9500|1|Marc Page|81903
9501|8|Marc Attkinson|143492
9502|9|Marc Jobs|113896
9503|8|Paul Gates|176546
9504|3|Larry Page|2133
9505|5|Peter Page|100805
9506|9|Paul Gates|76849
9507|0|Larry Gates|87941
9508|1|Paul Attkinson|81494
9509|8|Steve Page|137709
9510|3|Hasso Zuckerberg|122418
9511|3|Paul Page|17818
9512|7|Marc Jobs|116191
9513|7|Marc Zuckerberg|69245
9514|5|Hasso Attkinson|67007
9515|0|Larry Zuckerberg|3806
9516|0|Bill Zuckerberg|86413
9517|9|Steve Page|132051
9518|8|Steve Jobs|34544
9519|4|Steve Plattner|45029
9520|0|Hasso Attkinson|131166
9521|6|Bill Attkinson|55434
9522|1|Bill Gates|156580
9523|2|Marc Gates|98929
9524|9|Peter Attkinson|125739
9525|2|Larry Gates|41658
9526|2|Bill Jobs|79212
9527|9|Bill Jobs|105534
9528|8|Larry Jobs|35670
9529|3|Steve Zuckerberg|81194
9530|6|Peter Page|15390
9531|4|Hasso Jobs|162712
9532|4|Steve Jobs|153387
9533|8|Peter Plattner|173324
9534|3|Hasso Jobs|107430
9535|1|Peter Jobs|19507
9536|9|Paul Attkinson|172614
9537|0|Marc Zuckerberg|91737
9538|0|Marc Zuckerberg|68179
9539|2|Bill Gates|128924
9540|1|Larry Plattner|12480
9541|2|Peter Zuckerberg|112702
9542|9|Steve Zuckerberg|178400
9543|6|Peter Jobs|61165
9544|6|Peter Gates|175359
9545|0|Paul Attkinson|75548
9546|7|Marc Attkinson|43780
9547|7|Bill Page|52338
9548|1|Steve Zuckerberg|103543
9549|0|Steve Zuckerberg|30361
9550|0|Marc Gates|121239
9551|5|Bill Zuckerberg|84625
9552|9|Hasso Plattner|65160
9553|7|Hasso Attkinson|4258
9554|7|Hasso Attkinson|128038
9555|1|Bill Attkinson|166814
9556|0|Bill Attkinson|131373
9557|8|Paul Jobs|158059
9558|3|Paul Attkinson|144519
9559|4|Marc Gates|80196
9560|6|Hasso Attkinson|19324
9561|5|Hasso Zuckerberg|162193
9562|1|Marc Zuckerberg|37209
9563|5|Paul Attkinson|23917
9564|0|Hasso Plattner|186333
9565|2|Larry Attkinson|149561
9566|8|Paul Plattner|186811
9567|1|Hasso Gates|17885
9568|1|Paul Page|144215
9569|4|Paul Plattner|5606
9570|4|Marc Page|94817
9571|7|Larry Jobs|197404
9572|6|Peter Gates|197733
9573|5|Peter Plattner|110963
9574|2|Marc Jobs|139057
9575|7|Paul Zuckerberg|98454
9576|8|Peter Zuckerberg|80453
9577|7|Marc Page|101934
9578|5|Peter Page|129449
9579|9|Peter Zuckerberg|179703
9580|5|Paul Plattner|118511
9581|0|Bill Zuckerberg|28480
9582|9|Paul Zuckerberg|8566
9583|3|Bill Attkinson|50068
9584|3|Peter Attkinson|118640
9585|0|Bill Zuckerberg|88334
9586|3|Paul Attkinson|153827
9587|1|Larry Attkinson|148839
9588|2|Larry Page|57287
9589|1|Larry Plattner|196564
9590|4|Marc Gates|29895
9591|6|Hasso Attkinson|15545
9592|4|Larry Attkinson|175457
9593|7|Paul Plattner|109024
9594|2|Larry Attkinson|121958
9595|5|Steve Page|164717
9596|2|Marc Zuckerberg|64476
9597|7|Marc Jobs|96572
9598|8|Steve Jobs|21096
9599|9|Larry Gates|36921
9600|3|Larry Plattner|174784
9601|1|Steve Plattner|37088
9602|2|Bill Plattner|101004
9603|8|Paul Jobs|163231
9604|9|Peter Attkinson|41754
9605|7|Larry Gates|98765
9606|1|Marc Zuckerberg|137640
9607|2|Peter Attkinson|26579
9608|6|Steve Jobs|89396
9609|7|Steve Plattner|17564
9610|0|Larry Gates|3972
9611|1|Hasso Plattner|11409
9612|5|Larry Jobs|5086
9613|8|Paul Gates|75925
9614|1|Bill Page|69852
9615|1|Marc Gates|22195
9616|5|Steve Gates|26922
9617|5|Peter Jobs|33205
9618|0|Marc Jobs|33980
9619|8|Peter Plattner|89820
9620|9|Marc Gates|85206
9621|0|Larry Jobs|22829
9622|1|Steve Zuckerberg|193686
9623|7|Paul Plattner|104662
9624|8|Peter Plattner|113464
9625|7|Hasso Page|185551
9626|1|Larry Zuckerberg|88350
9627|5|Steve Attkinson|77073
9628|4|Paul Zuckerberg|40143
9629|2|Steve Jobs|29756
9630|4|Marc Page|48733
9631|6|Steve Zuckerberg|93424
9632|0|Paul Zuckerberg|174307
9633|6|Marc Plattner|53298
9634|8|Paul Plattner|137410
9635|3|Marc Zuckerberg|133437
9636|4|Larry Gates|130538
9637|8|Marc Attkinson|84057
9638|1|Peter Jobs|187281
9639|4|Bill Page|111510
9640|3|Peter Zuckerberg|180658
9641|4|Larry Jobs|153698
9642|5|Marc Attkinson|26131
9643|5|Marc Gates|188875
9644|2|Larry Page|107060
9645|5|Larry Attkinson|76022
9646|9|Marc Plattner|102314
9647|7|Paul Gates|136375
9648|5|Steve Plattner|63702
9649|4|Hasso Gates|135072
9650|8|Larry Zuckerberg|36461
9651|5|Steve Plattner|22003
9652|5|Marc Jobs|90453
9653|7|Steve Plattner|109360
9654|9|Steve Jobs|149542
9655|8|Peter Plattner|61716
9656|4|Bill Jobs|58910
9657|4|Bill Page|121725
9658|6|Steve Page|31762
9659|4|Peter Gates|88604
9660|2|Marc Page|193543
9661|0|Steve Page|194422
9662|3|Marc Gates|15339
9663|1|Peter Page|68763
9664|1|Steve Plattner|59024
9665|1|Steve Plattner|50549
9666|9|Steve Page|150584
9667|5|Hasso Zuckerberg|82985
9668|1|Peter Jobs|72920
9669|6|Peter Attkinson|127653
9670|1|Peter Jobs|66292
9671|7|Marc Attkinson|58005
9672|2|Paul Attkinson|14008
9673|5|Bill Page|2379
9674|4|Steve Jobs|55113
9675|5|Hasso Gates|4251
9676|6|Larry Plattner|91006
9677|7|Peter Jobs|32291
9678|9|Steve Gates|131771
9679|2|Hasso Plattner|99485
9680|9|Paul Zuckerberg|25389
9681|0|Bill Page|33689
9682|7|Hasso Page|102454
9683|3|Bill Page|143984
9684|5|Larry Gates|60090
9685|8|Peter Jobs|3033
9686|2|Marc Plattner|120672
9687|1|Marc Jobs|82835
9688|3|Bill Zuckerberg|68212
9689|8|Peter Jobs|161175
9690|9|Hasso Attkinson|55629
9691|6|Hasso Plattner|53866
9692|2|Steve Page|93879
